,actual_A,actual_E,actual_P,predicted_A,predicted_E,predicted_P,term
0,1.387378638,2.877669899,-2.916504851,-0.19890737035989023,-0.7897406853911006,-0.5060409769032965,baby
4,1.300970862,2.05339804,0.594174756,0.3401008052314066,1.8911495723714604,0.6762010921866095,baker
7,0.445360827,0.422680412,0.171134022,0.12052168517281017,0.7776953486121907,0.5566801905409257,baptist
8,0.899259253,1.662962955,0.262222226,1.4516024092188229,1.15285882083579,0.6517575357980894,barber
13,-0.418269232,-1.302884614,-2.654807676,-0.764408658841747,-0.6761239278391855,-1.6447028152911956,beggar
15,1.158695642,1.591304339,-0.851086951,1.281861387860014,0.44550637649737357,-0.8389599087457764,bellhop
19,0.340740741,0.345522385,-0.134814817,0.9460707749227181,0.5177700772029357,0.2779956143452543,bisexual
23,1.69595959,1.821212112,1.608080808,0.8817087159265098,1.6731510067616568,0.9559671836451465,blacksmith
30,-0.12551021,-2.181999994,-1.648484848,0.8430599089887937,-1.90294129177497,-0.5917312135322026,bonehead
31,1.303092781,-1.171134018,1.101030921,0.7259348628064173,-0.5658539896509398,0.6595400868361639,bookie
33,-2.125242708,2.083495132,-0.038834948,-1.132830976458675,1.0918984752160574,-0.36818383337815297,bookworm
34,0.330434772,-1.444285706,-0.610000001,0.611087544114392,-1.4749513446836122,-0.6118275549069443,boor
35,-1.940594054,-1.403960394,-1.409900978,-0.03914654217049751,-0.9128736816784531,-0.34338785331402333,bore
36,1.510891075,1.070297019,2.469306935,1.7104503651443093,-0.9323957195642074,1.6809263088883202,boss
43,2.498969062,-2.747422672,-0.655670101,1.486236276739986,-1.1130833583092914,0.2714677200937602,brat
49,0.493902436,0.084337349,-0.049411764,0.29540607744183756,0.7340542128782572,0.9085232829317947,broad
55,0.428,-1.985999997,-1.564999981,1.2390282567010522,-1.9207494514268457,-1.182009368788309,buffoon
66,0.859999986,-2.009677411,-0.685245896,0.20247916783889852,-0.8727686430607418,-0.3957249464126244,cad
67,1.627835043,0.457731954,1.552577316,1.7033695439250902,-0.11386197557017047,1.62612325560218,capitalist
74,2.048076915,0.786538463,3.005769235,1.6401716459065634,1.1344468574018935,2.3106452908134405,ceo
76,0.739583333,0.845833328,2.124999995,0.9453116551041562,1.1068105167763052,1.3747653178574035,chairperson
91,2.345161276,1.550537629,1.337634401,2.10941354214438,2.4162610658973986,1.6578953965504506,choreographer
93,0.233695648,1.783695636,0.339130429,0.39583359795691375,1.4920897584511483,0.06963814076253327,chum
106,0.970930227,0.854651162,1.985057467,0.9886388888668871,1.435783769086983,1.9332405500287493,commissioner
107,0.829670329,-1.419780212,0.228571434,0.6459396896076126,-0.9229682496073066,0.6214617808989411,communist
115,0.832999995,1.369999994,0.543,0.24450405265947497,0.4676540074888842,0.4445274147688817,consumer
121,1.097777766,1.382962953,0.167407407,0.9080768894836982,1.6922110588979655,0.9405986338452462,cosmetologist
126,1.498936159,2.298936162,1.222340421,0.506216105188876,1.77441448432569,0.5991476150827629,craftsman
128,1.182291663,-3.055208332,0.111458334,0.6974078631964477,-1.8328787981518917,1.2154425565576514,criminal
137,0.210638295,-0.804210521,-0.514736841,-0.6048326952400975,-0.43798566132193595,-0.49938069383528877,cynic
140,-2.25145631,-2.79805825,-2.154368918,-0.1491873352254288,-2.2656127143344262,-1.5085109327411712,deadbeat
141,0.989423071,1.646153838,0.864423077,1.0846497839435731,1.5745294138405628,0.5309830740097832,decorator
142,-0.098947371,-0.020430106,-0.781052628,0.6838045807539572,-0.6963758546999345,-0.10535382799131082,defendant
153,0.923232317,1.645999993,2.23499999,0.4289245934592526,1.530442518493782,1.4713371470258103,diplomat
157,1.294339615,2.589622625,2.563207534,1.0363326936147712,2.1843219129468725,2.090112620168036,doctor
169,2.419130419,-0.926086953,0.377391306,1.0571693478041027,-0.20208738503773216,-0.08598303600911117,fanatic
174,0.65199999,1.917999991,0.818999998,0.6424378722519586,1.7127551756780068,0.6151576042843082,female
180,2.595049497,3.021782176,2.572277217,2.1978089602037167,2.1476487037483847,1.8344227948831824,firefighter
181,0.723300967,1.750485433,0.301941748,0.28815267927601906,-0.39180951643052775,-0.28690778534156236,firstborn
184,-0.351136364,-1.676404492,-1.928888875,-0.6083855748870358,-1.7308863344690737,-1.2851043152143597,flunky
187,0.226999999,0.603999995,-0.42,-0.7933288990963804,-0.5293051495189467,-1.3333170708944073,foreigner
188,1.45520832,1.392631566,1.749473676,1.2177847354846218,1.2743533281733541,1.4848569592432654,foreman
192,1.000943391,-2.547169808,-0.872641504,0.8307693429872728,-1.9262462482544627,-0.020889350643794047,fugitive
196,1.46041666,-1.11458333,-0.563541654,0.30663712084810135,-1.0045006934431422,-1.0889851297515687,gambler
206,1.142708326,1.686458323,0.829166665,0.9000051206749424,1.3726330927827601,0.635071313442774,girlfriend
211,1.402941172,0.674509803,2.400980388,1.8362814664223015,0.8139386656157426,2.3924056895651624,governor
212,2.43942307,2.668932023,-1.098076923,0.9501633018526427,2.348225384013899,0.38808386820506013,grandchild
214,-0.909278346,2.380412362,1.220618553,-0.04513894244770178,2.2492679312961874,1.4042596494593682,grandfather
215,-1.238613856,2.341584144,-0.0990099,-0.893105071972678,1.9183586874843201,0.27815875898436404,grandma
222,0.637864077,1.182524263,1.621359221,0.24769801810377132,1.6430940579566302,0.3612697400406515,grownup
228,1.341791041,1.512686554,0.314179106,1.2423795046344854,1.4307409157574946,0.8547861818844528,hairstylist
233,-2.484313715,-0.082352949,-1.499019603,-0.8581703062266369,0.7776277500029012,-0.11530954789737705,hermit
239,-0.748421052,0.705263158,-0.758947369,-1.1929944326045407,0.7663172738658455,-0.4851182573628311,hippie
240,0.564516128,-0.158064518,-0.691397849,-0.007827362080654682,-1.0687243851605044,-0.939920204908777,hipster
245,1.410526305,1.669473672,0.278947367,1.4242074020782232,1.8029606810017773,0.4178891472531512,hostess
249,1.193999994,1.986999996,-0.580999998,0.6615292432501859,1.393327686904835,0.03418830782367188,housekeeper
253,0.676415088,1.772641496,1.155660369,1.003969981305471,2.125768355835604,1.460885943467987,husband
254,0.944680843,-1.515957446,-1.585106368,0.45638311726359493,-1.3477439756461385,-1.0244996759645413,hypochondriac
263,0.152427186,1.311650478,2.654368927,0.47977378720598707,0.7875483154049197,2.0805806842651524,judge
265,-0.533707864,1.414606729,1.843820224,-0.18071744051403335,0.15270967407633718,-0.10191518469437078,juror
266,1.914705876,0.392156857,-1.330392151,1.4323321193736474,-0.7207506319489924,-1.2847471268226238,juvenile
272,1.684848479,1.643434331,-0.058585857,1.4010457743669584,1.5913982714253558,-0.30371577114683046,laborer
276,0.270476187,0.591428572,2.089622641,0.6362396918236828,-0.5877263778659235,0.6633292887961821,landlord
278,1.891089094,0.499999999,2.331683159,1.2988107641251134,0.9550846764291012,1.911013613385098,lawyer
284,0.967676762,0.665656553,0.464646464,0.3617374149520677,-0.4855941469995003,0.06921795700161443,liberal
297,2.257692296,-2.703846145,0.686538463,1.9881929342378062,-2.397163227841166,0.36158423916605553,madman
299,1.752941171,1.249019606,1.151960786,1.253639135280198,1.1076838572541032,0.8813122721497119,magician
304,1.369999991,1.123560206,1.917801041,1.7003723310492826,0.5757476724817145,1.5803905899289625,manager
306,2.404807681,2.267961157,2.548076911,1.092702582295709,1.254380175686469,1.3469990514486425,marine
314,-0.124210526,0.642105262,0.231578949,0.04491574738577475,0.9919608780093603,0.1655468791857252,methodist
315,0.082178216,0.57425742,-1.056435641,1.2813440494838908,-1.4499011789429104,-1.59552320376415,midget
316,1.316161612,1.05353535,2.727999996,1.3304091223347032,0.32877348248545823,1.2576525607780065,millionaire
325,-0.063207551,0.497169802,0.18773585,0.12693256560141408,0.06290928852271249,-0.3873705080251107,mormon
334,1.170297031,1.738613856,-0.244554451,1.3532036077626302,1.6828371134890134,-0.2770630147111896,nephew
335,1.449999987,-1.474489793,-1.310204071,1.2226147936759966,-1.981835348439521,-1.3592991870377928,neurotic
337,1.292452818,2.035849044,0.927358489,0.42558261097498595,0.6728362667471899,-0.18984753482756744,newlywed
338,1.873333324,0.97777778,1.326666671,1.5422045899328618,1.6926366932115426,1.4099669031043987,newscaster
340,-0.22142857,-1.490588236,-1.880952371,1.427662916130917,-1.3752250110285265,-0.1812878335930871,ninny
341,-0.809615374,-2.19711538,-2.152884607,0.715816126273271,-1.2664049066822503,-0.4877943944282095,nitwit
342,-2.205940588,-1.007920792,-2.744554458,0.14019639630902742,-0.18438257951676806,0.03914667574560693,nobody
352,1.533663364,2.327722766,2.2960396,0.8110565680760645,1.106229631527999,0.34073011085976024,parent
354,0.775757572,2.274999988,1.466000001,0.47417693884638024,2.104492959054104,1.3200524602950776,partner
367,0.374257422,2.190099001,1.476237623,0.41020436236810764,1.3351511775155782,0.7448706309329626,pharmacist
378,0.668367344,1.589795908,0.71734693,1.0124116702300734,2.192847791148015,1.067049493376019,plumber
383,1.404901951,-0.934313723,0.070588238,0.8418364030169764,-0.6334613330531138,0.29866426379887934,pornographer
384,0.798913039,-1.856989247,-1.055913972,1.0197505436512075,-1.4728516467383512,-0.4017155080390444,poser
387,1.110526302,1.354736837,1.542105258,1.7646109523059001,-0.06309834446541568,0.9689189162394211,preacher
399,-0.762,1.552999992,1.537999994,0.8163448200451827,1.6792096509532284,1.6787034669200351,psychiatrist
400,-0.379569893,1.869892463,1.731182795,0.3462431430365257,2.2732500370161777,1.7680479306223345,psychologist
402,1.782999995,-2.556435644,-0.380198013,1.5409231395575016,-2.9960698266048507,-0.356741447548267,psychotic
406,1.694545442,-2.138181821,0.801801795,0.6489503685252807,-0.8581678531163185,-0.7707119121625774,pusher
407,1.212380951,-2.001904756,-0.676923069,1.5945433804666478,-1.1963366002566742,0.7075814279536089,quack
421,0.779411759,-0.785294117,0.9117647,0.9844176935451417,0.17787396152239143,1.0953269451119438,republican
427,1.229166664,-0.81770833,1.215624998,1.6760918606727846,0.26048965257173684,1.7908168903642703,rival
428,0.831632658,-3.115306112,0.730612241,0.6905510597598108,-3.435388133620458,0.8663587611438216,robber
435,-1.098958334,-2.052083331,-2.466666656,-0.42349574171763227,-0.791277424551567,-1.040924052789458,scapegoat
442,-0.728712873,-2.341584158,0.068316836,-0.052051567674671034,-1.3799031095620073,-0.5604379392901127,scrooge
443,0.896703292,1.481318677,-0.161538463,0.9189558088410427,1.2122704207966388,1.2277670250022412,secretary
444,1.266981124,0.033018865,2.365094333,1.613777668303326,1.1083919484746156,1.8909892292438197,senator
445,0.458762877,0.264948449,-2.053608243,-0.17995171614843977,0.7562588056392139,-0.8960054017618643,servant
449,0.32553191,-2.9574468,-0.368085104,0.4180259293462858,-2.7669931762494375,-0.6181289889482278,shoplifter
452,-0.95777778,1.051111103,-2.456666656,0.4604712780476302,0.461222875344071,0.5821995964955883,shrimp
463,-1.572340426,-2.606382978,-1.780851056,-1.122207288169115,-1.8821599713205248,-1.926084304472261,slob
466,0.608999995,-2.510999997,-0.217999993,-0.43070864091475936,-1.8918178723871473,-1.2727263398151847,snob
482,-0.583146071,1.412359543,0.680898877,0.052944098060621905,1.6825981608574878,0.6572612204469479,statistician
508,-0.090909087,1.547474738,0.053535352,-0.0579647640397537,1.6543073874599594,0.42507999472311286,tailor
509,-0.148421058,1.672631571,-0.74583333,-0.34719582161277696,-0.8179438896888476,-0.9744239343281021,taxpayer
510,1.297058816,2.6245098,1.822549017,0.5069265889491907,2.537102655407259,2.071762527069959,teacher
512,0.901769906,-0.911504423,0.430088497,0.9501847697151035,-0.7328387302771524,0.37465874739613814,tease
516,2.586666666,-1.494444438,1.14111111,1.4197865570209371,0.2449099528479095,0.9252800653044108,televangelist
517,-0.035714286,0.948484839,-0.668686869,0.4662016405621031,-0.437768965951911,-0.29540393251719554,tenant
522,1.515094331,0.86415094,0.749999996,1.1138900608513689,0.7936979855355832,-0.014401725933517628,tomboy
524,1.467741925,1.249462357,-0.327956984,0.08392514388278574,0.3801618671167115,-0.23840742766060158,tourist
525,-0.163000002,1.061999988,-1.572999994,0.8391580651661127,0.8458275419705352,-1.3329541576024417,trainee
527,0.456999996,-3.063000008,0.171717169,0.6588630304025351,-3.2170500820424257,-0.5326324017688389,traitor
531,2.132692293,-2.61923076,0.018269237,1.6917733384602192,-2.188938302795786,0.44082180604709753,troublemaker
532,-0.008510643,-1.541489352,-0.69361702,0.40287160793232246,-2.5479166679849072,-1.2589474366165947,truant
550,0.908737852,0.997087375,2.398058256,0.16845159634476597,1.3598965842894242,1.3572320582788513,warden
556,1.677173907,-1.794565214,-1.273913037,1.5705600910023103,-2.621440789637443,-0.4871795899948378,whore
558,-1.043956041,-0.298901101,-1.017582412,-1.0466407048724615,0.9785384232110843,-0.23831194266420958,widower
560,1.819753081,-1.27439024,-0.61829268,1.4072086439159974,-2.0518208529870634,-0.4895434429965886,windbag
561,1.999999994,2.649000005,2.349999996,1.0663394520347755,2.2608051591025546,1.426005583829542,winner
563,-0.3622449,1.462244889,1.186734694,-0.37483356291753556,0.6610818832759879,0.444559156139103,witness
569,-0.751515148,-3.012121217,0.393939389,0.9962144319493447,-1.8702522487571698,-0.37677680068254793,zombie
