,IS_predicted_A,IS_predicted_E,IS_predicted_P,actual_A,actual_E,actual_P,term
1,1.2150126739281433,0.6877848959042505,0.7680277377446115,1.250526311,0.758510635,0.768085108,bachelor
2,0.49339807385562484,-3.4603111227458605,-0.4392322379198186,0.630693062,-3.378217822,-0.351485143,backstabber
3,-0.0810039139663509,1.1736764051372985,1.5454536215774497,-0.062105265,1.26842105,1.575789475,bailiff
5,1.3804581282448882,-2.7543068335129752,1.1511356395854313,1.407368422,-2.688421058,1.128421042,bandit
6,0.37240104339544833,0.23532156658781256,1.4632991907255608,0.482653054,0.288775506,1.479591834,banker
9,1.878161905260451,0.958109295293003,0.6497594383522411,1.904545446,0.967045448,0.673863629,bartender
10,0.22909860613471708,-1.5597443469752148,-0.9377858381281049,0.31368421,-1.484210528,-0.883157892,bastard
11,1.2218814600642651,1.504047011629831,0.3763840462705751,1.25686274,1.509803913,0.340196076,beautician
12,0.1343034415302089,2.2423237509312486,1.4499783351536681,0.171999999,2.267999994,1.495000002,beauty
14,-0.6701975719693313,0.6713701855535863,-1.463490624109519,-0.681578946,0.618421049,-1.517699113,beginner
16,-0.09794028342648467,2.1442796626598977,1.5990405258268732,-0.033333336,2.088888881,1.629292927,benefactor
17,1.3713884647619485,-3.316356287423226,-0.8016993969336064,1.469318175,-3.190909086,-0.945454548,bigot
18,-0.041542878072755696,2.25084126078229,1.2121665813594786,0.00098,2.26568627,1.243137257,biologist
20,1.9201005139712037,-2.417792583030853,0.33044507266069023,1.992999991,-2.358999997,0.329,bitch
21,2.450365441634632,-2.1664262516878745,-0.6682700309809366,2.530769221,-2.107692295,-0.759615374,blabbermouth
22,0.5690492136460921,0.5260542456079356,0.15993210078038406,0.647311823,0.565957444,0.139361704,black
24,-1.0545044190339665,-1.9817952977257893,-1.817033636875149,-0.926530608,-1.953061221,-1.705102026,blockhead
25,0.8635665336953985,1.031102467393479,0.7350668031203343,0.914285706,1.052884614,0.745192309,blogger
26,0.5886313789407287,0.5413510706928899,0.24449990288532275,0.597115381,0.55631068,0.201941749,blonde
27,-0.21943435380876045,0.5828258918450901,-0.12615034842778944,-0.211249999,0.645569621,-0.124050631,boarder
28,0.7040824906590158,1.9672397397380892,2.49042960318412,0.744117642,2.059803915,2.544117641,bodyguard
29,-0.2700527657667051,0.38419598135377564,-0.3450015582894529,-0.201219513,0.404938268,-0.335802468,bohemian
